Total_Stops,Journey_day,Journey_Month,Depature_Hour,Depature_minutes,Arrival_Hour,Arrival_minutes,Duration in mins,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
2,12,6,5,55,19,15,800,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,6,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,12,3,5,50,22,10,980,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,3,5,45,7,5,80,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,6,3,19,45,19,55,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0,18,3,9,0,11,30,150,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,3,6,6,0,9,10,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,6,6,8,0,19,0,660,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,5,19,0,1,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,13,25,19,0,335,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,5,5,16,10,665,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,12,0,14,40,160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,15,5,14,5,19,50,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,5,6,5,8,50,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,6,16,0,4,25,745,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,6,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,15,5,20,20,315,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,9,6,13,15,14,45,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,6,7,10,10,5,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,3,5,45,13,15,450,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,27,5,19,35,21,5,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,5,6,0,19,0,780,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,1,4,9,25,1,20,955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,6,9,40,12,35,175,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,6,30,8,15,105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,8,20,10,35,135,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,15,6,9,0,19,15,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,6,8,35,16,10,455,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,5,50,22,45,1015,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,6,11,30,21,0,570,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,9,0,12,35,215,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,19,20,23,45,265,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,22,55,16,10,1035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,10,0,19,0,540,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,6,17,15,19,15,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,5,35,10,10,275,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,19,55,22,35,160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,24,3,0,40,3,25,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,6,6,11,30,19,15,465,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,18,55,22,0,185,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,6,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,5,50,23,15,1045,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,3,21,5,0,20,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,23,55,2,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,21,4,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,5,22,40,10,40,720,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,15,0,1,30,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,8,25,18,15,590,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,9,4,10,0,12,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,4,11,10,13,55,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,3,20,35,10,25,830,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,17,0,1,30,510,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,8,0,23,0,900,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,5,22,5,0,25,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,3,3,7,30,22,35,905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,10,0,18,50,530,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,11,50,17,35,345,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,20,0,7,40,700,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,3,6,40,10,25,225,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,15,3,0,40,3,25,165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,9,5,7,35,19,25,710,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,20,20,22,40,140,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,6,3,21,25,9,0,695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,6,16,30,22,35,365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,9,0,19,15,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,20,25,19,10,1365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,15,0,1,30,630,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,10,55,7,40,1245,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,3,9,40,9,10,1410,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,9,3,14,55,17,20,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,3,6,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,3,22,50,1,20,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,13,55,15,25,90,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,24,3,12,0,13,25,85,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,21,3,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,8,0,19,15,675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,20,0,9,20,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,3,10,30,10,20,1430,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,18,6,15,50,18,45,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,6,6,40,19,0,740,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,3,17,0,19,45,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,12,6,17,45,20,5,140,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,6,6,0,21,0,900,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,25,9,45,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,3,21,25,13,15,950,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,3,19,15,18,50,1415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,3,3,16,55,21,50,295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,3,6,20,0,22,50,170,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,15,15,18,10,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,5,7,10,10,10,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,9,5,20,55,23,40,165,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,1,4,7,0,1,20,1100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,10,45,18,50,485,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,6,10,20,19,0,520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,9,40,19,0,560,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,21,10,10,5,775,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,4,11,10,13,55,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,3,5,5,45,7,15,90,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,4,9,10,10,40,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,6,6,0,9,10,190,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,27,5,19,5,20,35,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,3,7,35,16,10,515,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,20,5,21,40,95,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,9,5,9,25,1,20,955,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,5,9,25,10,30,65,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,5,7,0,19,15,735,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,10,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,5,45,0,45,1140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,3,11,30,1,35,845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,10,0,12,35,155,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,0,1,30,390,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,10,0,1,30,930,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,6,21,25,19,0,1295,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,3,14,20,22,20,480,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,9,0,19,0,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,15,4,8,10,13,0,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,22,50,12,35,825,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,3,12,0,7,40,1180,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,6,30,12,0,330,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,3,16,55,23,25,390,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,4,55,7,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,12,5,21,10,0,5,175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,27,5,15,45,22,5,380,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,1,5,21,20,22,50,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,3,21,25,5,5,460,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,18,5,8,0,19,15,675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,12,3,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,14,5,20,45,400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,14,5,7,40,1055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,15,3,5,10,8,0,170,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,20,0,4,25,505,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,7,5,18,50,705,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,6,50,19,15,745,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,9,0,11,25,145,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,5,20,0,19,50,1430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,6,9,25,5,25,1200,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,5,8,10,13,0,290,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,5,15,6,50,95,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,5,12,50,19,15,385,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,11,30,19,0,450,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,9,10,15,30,380,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,10,35,1,30,895,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,4,9,45,12,15,150,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,6,17,15,19,15,120,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,17,0,23,35,395,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,21,5,22,25,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,6,20,20,20,20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,12,6,11,25,21,0,575,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,4,6,5,11,20,315,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1,1,4,18,55,20,45,110,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,18,25,21,20,175,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,5,20,0,9,20,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,5,10,10,5,295,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,6,25,7,55,90,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,17,0,18,0,60,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,16,30,18,15,105,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,3,20,10,7,10,660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,6,6,30,19,50,800,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,5,22,40,10,40,720,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,3,5,30,19,45,855,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,4,11,30,14,20,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,27,3,20,50,19,45,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,6,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,5,4,55,19,15,860,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,1,4,7,35,23,30,955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,18,55,12,0,1025,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,6,8,45,19,0,615,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,20,30,23,0,150,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,8,0,19,15,675,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,5,30,4,25,1375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,3,22,55,23,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,5,21,10,9,20,730,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,6,11,0,14,15,195,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,8,55,19,15,620,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,9,6,20,55,12,35,940,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,10,0,21,0,660,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,17,35,22,15,280,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,5,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,6,5,5,12,10,425,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,9,6,18,15,21,20,185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,4,7,15,12,30,315,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,9,0,19,0,600,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,4,55,19,15,860,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,9,5,7,0,12,55,355,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,11,15,16,5,290,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,14,5,20,45,400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,18,5,10,0,1,20,920,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,5,15,7,40,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,5,7,0,1,20,1100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,4,14,25,17,40,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,15,30,18,5,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,9,5,14,0,19,0,300,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,16,30,16,20,1430,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,12,3,7,15,16,35,560,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,1,4,10,20,17,35,435,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,5,11,35,14,0,145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,24,6,8,0,19,15,675,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,5,45,8,35,170,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,15,5,10,0,5,25,1165,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,3,7,5,16,10,545,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,12,5,15,10,23,30,500,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,5,15,6,50,95,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,10,20,1,30,910,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,5,8,20,11,20,180,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,12,5,18,55,22,35,220,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,3,23,25,2,10,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21,5,19,30,12,35,1025,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,17,0,9,5,965,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,9,6,20,25,19,10,1365,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,5,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,11,40,19,10,450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,5,19,30,22,15,165,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,1,5,20,20,18,50,1350,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,3,4,5,55,8,35,160,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,9,6,12,30,9,25,1255,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,9,6,9,50,16,15,385,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,6,21,5,0,20,195,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,5,50,8,40,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,4,11,40,14,30,170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,5,16,50,11,10,1100,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,9,40,4,25,1125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,3,50,19,0,910,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,16,55,20,40,225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,12,6,7,5,12,35,330,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12,6,14,55,22,30,455,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,15,15,17,45,150,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,6,6,10,8,55,165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,3,18,15,4,25,610,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,1,4,11,10,14,5,175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,21,0,23,50,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,9,5,4,55,12,35,460,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,14,20,0,55,635,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,7,55,13,25,330,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,24,5,7,0,10,30,210,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,6,20,7,40,80,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,27,5,22,20,0,40,140,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,18,5,7,30,19,0,690,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,6,23,55,2,45,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,15,3,11,20,15,25,245,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,27,6,8,30,21,0,750,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,5,9,45,12,35,170,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,24,3,20,20,10,50,870,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,15,4,4,40,7,15,155,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,5,10,20,11,50,90,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,7,5,8,30,85,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,9,6,14,5,20,45,400,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,12,3,19,35,21,55,140,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,18,5,6,0,8,45,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
